Id,SalePrice
2736,143046.13108658112
2737,122167.90388149765
2738,134474.94061968807
2739,159653.59404052157
2740,138399.03775181132
2741,146898.31167123752
2742,153555.92363254473
2743,152700.2623872743
2744,145404.9426359296
2745,137396.13433881392
2746,134115.3981881686
2747,150236.16168377412
2748,124450.31762289167
2749,133341.79838162518
2750,134416.9119951515
2751,128487.56967417401
2752,231034.86662151263
2753,146827.79838810235
2754,192604.7955197655
2755,125932.00345537077
2756,94474.92012819165
2757,75621.06758254963
2758,92482.36148168868
2759,157978.25400112002
2760,138512.31066097392
2761,141414.45982241133
2762,143534.3660487146
2763,186789.56383085076
2764,170189.5957885969
2765,268636.7629299921
2766,133211.8310534274
2767,88588.64828945539
2768,129608.01526876721
2769,131086.36050550124
2770,159170.28848660385
2771,121542.23098149581
2772,122892.96722069239
2773,133536.57030125192
2774,137536.4494971432
2775,132241.87940247593
2776,135666.32587730195
2777,147656.80860799886
2778,135647.73898411114
2779,118628.74897083908
2780,105890.62450788665
2781,105398.79578412761
2782,104248.44586928378
2783,104669.87809790908
2784,129569.32666682746
2785,135109.03379814228
2786,76885.37454531222
2787,117741.92741797118
2788,87620.68626914735
2789,218026.49951505417
2790,94635.95625780527
2791,120638.73127007498
2792,71156.7689934125
2793,153236.3318625547
2794,100754.34491720759
2795,117308.0499919215
2796,105650.17698317415
2797,184974.68998102788
2798,117259.10060105566
2799,114578.8581045347
2800,81212.15115184843
2801,115530.19426812314
2802,134784.8218295468
2803,150382.34784512492
2804,152603.94232948413
2805,95777.9860607082
2806,93234.61613623178
2807,156853.05652787277
2808,148058.31039823714
2809,130269.75902447003
2810,135636.68603919144
2811,157915.90674796788
2812,145486.32948324384
2813,162109.0918595574
2814,161039.51995738802
2815,100409.78167480744
2816,236663.22429109344
2817,138496.65399523612
2818,130740.64232351127
2819,177711.61492930155
2820,139953.03737529228
2821,107359.20344418535
2822,184653.31324003555
2823,220724.8088410479
2824,178199.4035041252
2825,156941.11979128784
2826,133952.17476072005
2827,139304.30317913866
2828,209218.5935701809
2829,168308.7223288884
2830,235610.1979712468
2831,190714.755905551
2832,212834.44728805407
2833,292593.6973112923
2834,222688.61657512782
2835,216523.78261612065
2836,192953.24664882952
2837,164023.55469513824
2838,147735.61355727268
2839,181909.5107758379
2840,197118.695428846
2841,206028.56814911254
2842,223263.59510015746
2843,139644.9737713237
2844,155354.3246523078
2845,122758.98112255907
2846,211852.222267442
2847,199867.1312352614
2848,220558.8355393898
2849,207404.4201387831
2850,284863.16299228877
2851,232494.61296977836
2852,227623.711805182
2853,228122.68706772802
2854,136821.71369062545
2855,194583.3140374139
2856,209112.86312172125
2857,190900.74134258405
2858,195780.31774563977
2859,137270.14177862453
2860,124731.13558828722
2861,129330.38705927033
2862,192526.74325334324
2863,119346.2324740921
2864,259016.04825086752
2865,140849.88097666495
2866,137537.8937195759
2867,104004.93739925149
2868,112969.9557237679
2869,118110.82552324588
2870,153867.96089204092
2871,103704.2533022104
2872,64177.74073481531
2873,109216.3584339322
2874,139880.88641622986
2875,115507.88729099491
2876,158580.8738250072
2877,141208.76565749798
2878,160131.41346013665
2879,144395.88426861312
2880,109195.92477430029
2881,148269.5208839829
2882,154121.3050840648
2883,163490.97468984133
2884,184975.72149328396
2885,185637.76789209383
2886,194653.57841736008
2887,102877.3623305589
2888,128834.030050497
2889,62948.99588162905
2890,93491.08144337783
2891,135384.96199589752
2892,62875.88806007668
2893,107502.18872943301
2894,64386.703285571464
2895,313409.11552667787
2896,284021.2732064241
2897,200518.5886466351
2898,152825.691535775
2899,235044.74430822703
2900,157684.81192568698
2901,190829.3786024049
2902,170312.24867596864
2903,345533.8239808251
2904,330497.227390225
2905,107019.75348034319
2906,198076.39439075626
2907,117683.35899258149
2908,128026.55802347035
2909,140771.9694085181
2910,85990.73558389547
2911,88056.90456497866
2912,151201.6727400493
2913,89296.74560930359
2914,87320.64803366165
2915,89369.03140972315
2916,87282.59071275157
2917,158120.59015189268
2918,115105.43319350485
2919,223816.0034346166
