Id,SalePrice
2734,141157.03245708998
2735,123008.52746680101
2736,127167.56027358871
2737,111055.54405114434
2738,127360.10530714992
2739,150065.07929044135
2740,124918.90324077226
2741,130040.50419803936
2742,143675.02304848965
2743,133626.02520696932
2744,147253.37455141678
2745,133050.86551738388
2746,120128.3577238386
2747,130926.94051184882
2748,106327.18417079696
2749,117662.43427972976
2750,123904.24702565739
2751,121238.69931302223
2752,181626.29972507257
2753,138757.824470265
2754,240736.81495130362
2755,120024.34657634403
2756,89293.90526080316
2757,73500.1476789742
2758,82424.67432039595
2759,141963.0024824893
2760,117611.51459439125
2761,138017.24034240877
2762,136247.31402783043
2763,179580.3202873538
2764,122545.71386356861
2765,264730.9112655773
2766,120980.56314085242
2767,92263.42259419074
2768,120365.74877175679
2769,121522.85045325189
2770,133980.76545408467
2771,107422.65889144476
2772,105053.74855206511
2773,147696.4866733124
2774,131574.6502791518
2775,106348.61300949719
2776,134813.0444710238
2777,133530.9356582601
2778,92708.53367704648
2779,115980.04027568536
2780,99860.42016195093
2781,94466.4203236262
2782,87152.97282331262
2783,88385.79644341118
2784,114382.19240841111
2785,125186.96629641282
2786,70401.68783372204
2787,115888.23496116052
2788,69908.54215557022
2789,168762.8675176768
2790,88378.16514290438
2791,105266.07674742988
2792,66327.89013250644
2793,156637.40223210963
2794,92555.41684248309
2795,111587.97277426031
2796,93662.12763065446
2797,201318.82221329975
2798,103047.73261223195
2799,103462.35296252379
2800,77694.39027860443
2801,111785.24398419425
2802,124046.25532459642
2803,155013.55428702
2804,117234.64250271251
2805,93164.74784835828
2806,81990.86734889855
2807,138954.76822001196
2808,140510.87779016164
2809,123217.90235876237
2810,123922.3155161751
2811,150790.88785695165
2812,140163.20800288348
2813,140736.5710553228
2814,142232.74889697524
2815,97254.97676901521
2816,221575.25642365002
2817,137779.483000768
2818,117799.1671678949
2819,145193.395253919
2820,125337.87101174478
2821,112948.01360857309
2822,178467.59593829274
2823,304167.1117114151
2824,169093.31260680384
2825,121902.1262797155
2826,125863.70403576942
2827,131931.0037840655
2828,213492.38398763828
2829,198784.20162391494
2830,217235.5401060927
2831,164322.8242751954
2832,237515.17503722728
2833,274117.7336739907
2834,199748.09390070016
2835,198653.76062115224
2836,173812.98223216838
2837,142490.35552649127
2838,138845.88403230318
2839,168015.69178884433
2840,182694.1679246236
2841,189916.1478929139
2842,211099.0882176831
2843,132412.46147476486
2844,154108.43377690855
2845,105674.59721044578
2846,191184.46562052876
2847,182364.942229723
2848,213269.22125334613
2849,188071.26934833467
2850,268079.7964259323
2851,215912.95503236077
2852,212948.54044718275
2853,233212.4741433002
2854,131690.63645150774
2855,189469.48843375465
2856,186814.15805179748
2857,169783.48663538537
2858,189260.8273086372
2859,116143.1132753318
2860,117144.65149072072
2861,117389.35152069817
2862,174378.0179969002
2863,119176.96579034199
2864,239155.52594320767
2865,124540.48496598631
2866,139360.33849227516
2867,88887.52420572792
2868,103088.80657528396
2869,103497.90484888882
2870,120698.9348362786
2871,86702.68408650422
2872,62828.7138036901
2873,109583.30396133954
2874,135145.75146145458
2875,121421.95354535789
2876,151014.40577403002
2877,131520.89155170083
2878,162209.01374813868
2879,127283.98968398447
2880,102569.80525453822
2881,129623.00407552824
2882,151106.51291041356
2883,177681.51884853764
2884,183069.10753859603
2885,160380.23376624507
2886,184009.8104340816
2887,106166.29975133884
2888,126896.93503489679
2889,56277.37213828206
2890,73677.85167389653
2891,134327.08502300899
2892,66952.83195854205
2893,95300.33116712501
2894,61486.26207476169
2895,305416.97397461697
2896,258980.82972511457
2897,179087.34806220658
2898,141011.26986352814
2899,205043.61598504678
2900,148484.79439571506
2901,181965.9329243282
2902,183592.08008424274
2903,313387.7627705881
2904,339223.8246823353
2905,93675.58863607868
2906,194432.34057816857
2907,102267.20086725187
2908,119888.69641876653
2909,142614.46545320965
2910,70562.13797232424
2911,81678.09165709635
2912,130449.67165392337
2913,84710.67066175082
2914,71196.27175120798
2915,75742.58705879928
2916,82571.83016738627
2917,150828.06199419592
2918,102575.68982513332
2919,199786.8575223271
