Id,SalePrice
2735,136024.45992827276
2736,144152.51181410588
2737,121094.53189294781
2738,132438.08698762645
2739,163222.93312274618
2740,138160.59841091593
2741,144942.3525127559
2742,150421.20684727453
2743,149039.10127931833
2744,162297.9396227253
2745,144387.85046534985
2746,137716.5210115426
2747,139291.28328783612
2748,122695.64263479978
2749,128808.39210477308
2750,136467.43543694675
2751,139446.86202131188
2752,180666.98978136235
2753,151947.9852796094
2754,237472.49002354345
2755,132476.46808570507
2756,93027.72761184716
2757,70129.35289031712
2758,85097.26385130986
2759,157423.32449784534
2760,121866.19792504709
2761,149055.99293325612
2762,148704.1114647061
2763,174599.33814541146
2764,138200.90995993232
2765,289493.2089012262
2766,131827.4698497674
2767,89060.14902726813
2768,127559.24684383016
2769,129867.14100071153
2770,137846.13260696622
2771,113605.25182426005
2772,110340.28121424845
2773,159180.82578742362
2774,138225.6310449655
2775,108852.20577587947
2776,143101.7583768003
2777,143849.73432408986
2778,98934.13963449308
2779,120275.28752909941
2780,97741.25415743669
2781,99442.21135825332
2782,95715.97238106304
2783,97611.28687866451
2784,122922.05648143058
2785,137128.19547825668
2786,75086.05786847236
2787,126616.7622529949
2788,76959.07191620045
2789,168503.935572521
2790,98260.11300882245
2791,116135.49292357714
2792,60101.52297086877
2793,168183.53358016402
2794,87850.25612835659
2795,120056.84936428835
2796,98257.36845177901
2797,199470.31794790382
2798,111770.21396770682
2799,117864.11457559597
2800,71837.48206036787
2801,113147.75330495057
2802,133063.94456636923
2803,163002.3921050661
2804,128303.53578688881
2805,96294.58507613624
2806,86567.41452675089
2807,158771.08436433948
2808,149231.80354862634
2809,136113.9745967339
2810,133014.8773186371
2811,159428.25259326934
2812,154969.87833484664
2813,150146.71522330228
2814,150902.14629555814
2815,105653.68840137411
2816,259057.2213601314
2817,153865.52862438402
2818,133017.7500664363
2819,164687.32016973582
2820,137735.33618376972
2821,107354.46588801424
2822,185894.4462060285
2823,321573.3524387894
2824,172163.7830756972
2825,147007.12017328042
2826,132976.92232529094
2827,138418.0120910646
2828,212239.8766497663
2829,202708.41179090497
2830,228220.03624672984
2831,174296.69971445616
2832,252304.69639927056
2833,301763.38280644565
2834,214657.06104064675
2835,224463.76705200167
2836,190380.82345906604
2837,151862.63010482237
2838,145765.44599373805
2839,177768.38492375836
2840,196408.34575855386
2841,205228.94096967296
2842,229244.7302136023
2843,151166.03133217752
2844,161678.94500181076
2845,122190.6932494173
2846,209791.2931696031
2847,196457.0009070293
2848,221042.47224411674
2849,201393.9656772248
2850,276607.7385647025
2851,220638.10768320106
2852,228443.3136923954
2853,237075.27236524588
2854,140169.91975935944
2855,204118.2747889363
2856,201249.69300412963
2857,184669.62720396067
2858,201726.8328081596
2859,119502.12312388537
2860,125456.6917780312
2861,131562.38327567454
2862,186071.75137406908
2863,120860.42986116366
2864,257154.65507071585
2865,140961.74205197222
2866,138273.0507156509
2867,92735.87788542999
2868,104066.52988786079
2869,109680.83517660505
2870,128848.6094475307
2871,90959.95844492406
2872,51115.57546623224
2873,101853.77208147127
2874,142755.2144512845
2875,117395.81969848138
2876,165988.52562666463
2877,139003.35015917596
2878,173409.63810336485
2879,144448.67777782143
2880,101729.38634564317
2881,147957.88974304756
2882,171576.04991855047
2883,194746.89771411408
2884,197694.91577221276
2885,184652.87682339255
2886,217702.64849580915
2887,95390.31869368923
2888,138748.08158469165
2889,56064.4301137412
2890,78990.42275141938
2891,139005.40134374038
2892,54426.86025420511
2893,93097.79671943872
2894,54035.82642241105
2895,324268.10481567937
2896,288867.18106502196
2897,203766.00992903236
2898,146448.2412957534
2899,219460.2672704918
2900,156491.66552723103
2901,210256.19665320584
2902,183073.9369768926
2903,340194.74762004847
2904,360766.7442191104
2905,91017.30208214975
2906,199218.3569019101
2907,114135.97096220366
2908,133236.71758963913
2909,137743.33357152547
2910,77345.98444176413
2911,76945.29463427288
2912,149683.57956871972
2913,83266.91034465261
2914,75484.59918540284
2915,79623.20547182515
2916,78977.51836779418
2917,163146.69750341435
2918,116760.36098766183
2919,216964.03672667214
